question,true_category,pred_category,true_type,pred_type,merged_true,merged_pred
what das len do,Concept Comprehension,Chatbot interaction,instrumental,other,Code/Concept Comprehension,Chatbot interaction
hoe moet ik getallen in een lijst vermenigvuldigen,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
waar staat de i voor in for loops,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
Hoe kan ik een grootste getal in een lijst laten zien zonder de functie MAX te gebruiken,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
en hoe het op een na grootste getal,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
en nu met een loop,Chatbot interaction,Chatbot interaction,other,other,Chatbot interaction,Chatbot interaction
"l = [2, 6, 3, 10, 8]
m = l[0]
m1 = float
for i in l:
    if i > m:
        m1 = m
        m = i
    elif i > m1 and i != m:
        m1 = i
print(m1)   Whats wrong here",Code Comprehension,Code Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
wat doet modulo,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
hoe tel je getallen uit een lijst bij elkaar op met gebruik van een loop?,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
maak een opdracht zoals dit,Task Related Delegation,Fix this code / error,instrumental,executive,Task Related Delegation,Fix this code / error
what does .lower do?,Concept Comprehension,Chatbot interaction,instrumental,other,Code/Concept Comprehension,Chatbot interaction
"Schrijf een programma dat elk getal groter dan 5 in een nieuwe lijst stopt en deze lijst returnt.
Dus [6, 3, 9, 2, 1] wordt [6, 9].
Dit moet bij elke lijst werken, ongeacht het aantal elementen in de lijst.",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
hoe kun je getallen optellen met een loop,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
is dit een loop?,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
is met sum ook een loop,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
"Schrijf een functie die alle getallen uit de lijst met elkaar vermenigvuldigt. Het moet met een loop!
Voorbeeld: [5, 7, 2, 1] --> 70 (5 * 7 * 2 * 1)
Dit moet bij elke lijst werken, ongeacht het aantal elementen in de lijst.",Copying Notebook Questions,Copying Notebook Questions,executive,executive,Copying Notebook Questions,Copying Notebook Questions
doe dit met een for of while loop,Fix this code / error,Fix this code / error,executive,executive,Fix this code / error,Fix this code / error
"hoe vraag ik de gebruiker om iets in een lijst toe te voegen met behulp van append()
",Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
wat doet return en wanneer gebruik ik het,Concept Comprehension,Concept Comprehension,instrumental,instrumental,Code/Concept Comprehension,Code/Concept Comprehension
